id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
101813,22.0,5.0,3.0,1.0,65.0,305.53,0.06,16.0,19.11,4901.98,0.1,272.33,12,5,4,0,16.0,11.0,40.0,25.0,9.0
101814,6.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4,0,0,0,6.0,6.0,8.0,6.0,1.0
101815,38.0,7.0,1.0,7.0,143.0,781.89,0.07,15.29,49.5,11954.35,0.26,664.13,22,6,7,0,13.0,29.0,84.0,55.0,13.0
101816,8.0,2.0,1.0,1.0,20.0,76.15,0.15,6.75,11.81,523.51,0.03,29.08,6,0,0,0,8.0,4.0,12.0,6.0,3.0
101817,33.0,7.0,1.0,4.0,110.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,25,0,6,0,18.0,17.0,68.0,42.0,13.0
101818,21.0,4.0,4.0,2.0,49.0,224.66,0.08,13.0,15.93,2751.33,0.07,152.85,17,0,2,0,15.0,10.0,33.0,16.0,7.0
101819,25.0,4.0,3.0,2.0,64.0,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,10,9,7,2,13.0,21.0,38.0,26.0,7.0
101820,30.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
101821,11.0,1.0,1.0,1.0,41.0,184.48,0.19,5.33,28.44,1057.26,0.06,58.74,7,0,1,0,8.0,12.0,25.0,16.0,1.0
101822,56.0,7.0,1.0,5.0,235.0,1205.38,0.02,40.69,32.28,50122.29,0.4,2784.95,48,0,10,0,21.0,16.0,130.0,93.0,13.0
101823,24.0,5.0,3.0,1.0,79.0,329.42,0.04,27.08,14.31,7363.07,0.11,409.06,18,1,2,0,12.0,6.0,50.0,25.0,9.0
101824,38.0,4.0,1.0,3.0,87.0,463.01,0.08,11.79,39.1,5873.96,0.15,326.33,25,1,7,0,13.0,23.0,52.0,37.0,7.0
101825,12.0,3.0,1.0,2.0,32.0,135.93,0.12,8.57,15.12,1381.74,0.05,76.76,8,0,2,0,10.0,7.0,21.0,11.0,5.0
101826,31.0,5.0,4.0,2.0,89.0,463.74,0.03,31.63,13.18,14452.03,0.15,802.73,23,3,3,0,15.0,8.0,54.0,35.0,9.0
101827,12.0,3.0,1.0,2.0,39.0,168.56,0.1,9.6,17.74,1511.1,0.06,83.95,9,0,1,0,12.0,10.0,23.0,16.0,5.0
101828,11.0,2.0,1.0,2.0,16.0,58.81,0.34,2.92,17.27,155.42,0.02,8.63,9,0,0,0,5.0,6.0,9.0,7.0,3.0
101829,21.0,4.0,1.0,3.0,60.0,294.41,0.12,8.53,32.04,2439.21,0.1,135.51,16,0,3,0,11.0,17.0,32.0,26.0,7.0
101830,14.0,2.0,1.0,2.0,22.0,89.62,0.22,4.5,18.23,318.01,0.03,17.67,12,0,0,0,7.0,7.0,13.0,9.0,3.0
101831,37.0,4.0,1.0,4.0,68.0,319.63,0.06,17.05,16.96,5448.24,0.1,302.68,34,0,7,0,14.0,11.0,43.0,25.0,7.0
101832,49.0,8.0,5.0,6.0,154.0,856.15,0.05,21.86,37.67,18142.68,0.29,1007.93,32,0,14,0,19.0,22.0,102.0,54.0,15.0
101833,90.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
101834,18.0,1.0,1.0,1.0,47.0,196.2,0.1,10.5,19.38,2703.86,0.07,15.02,9,0,3,0,7.0,10.0,27.0,24.0,1.0
101835,32.0,5.0,1.0,4.0,93.0,469.13,0.06,15.56,27.07,6819.61,0.16,378.87,28,0,3,0,13.0,16.0,57.0,36.0,9.0
101836,54.0,17.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
101837,29.0,5.0,1.0,3.0,57.0,271.03,0.04,27.08,10.04,7195.88,0.09,399.77,21,2,2,0,13.0,6.0,37.0,20.0,9.0
101838,53.0,10.0,1.0,6.0,142.0,788.75,0.03,29.22,23.59,23231.73,0.26,1290.65,42,3,8,0,22.0,18.0,91.0,51.0,16.0
101839,88.0,12.0,1.0,8.0,156.0,862.59,0.04,24.55,32.99,23880.48,0.29,1325.48,62,14,11,0,19.0,22.0,96.0,60.0,23.0
101840,7.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,19.93,170.53,0.02,9.47,4,0,1,0,5.0,5.0,9.0,6.0,1.0
101841,97.0,35.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,69.0
101842,20.0,4.0,1.0,2.0,52.0,220.0,0.06,17.5,13.79,3850.0,0.08,213.89,14,0,4,0,15.0,9.0,34.0,18.0,7.0
101843,17.0,2.0,1.0,2.0,44.0,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,15,0,3,1,11.0,15.0,23.0,21.0,3.0
101844,16.0,2.0,1.0,2.0,54.0,247.59,0.11,9.0,27.51,2129.55,0.08,118.31,14,0,0,0,9.0,12.0,32.0,22.0,3.0
101845,83.0,21.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0
101846,21.0,3.0,1.0,3.0,43.0,185.84,0.12,8.17,20.88,1498.68,0.06,83.26,14,1,3,0,7.0,6.0,27.0,20.0,5.0
101847,26.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,2,2,0,13.0,11.0,34.0,17.0,5.0
101848,34.0,4.0,1.0,2.0,68.0,340.06,0.08,12.13,29.06,4394.31,0.11,244.13,25,0,6,0,13.0,15.0,37.0,27.0,7.0
101849,27.0,4.0,1.0,4.0,43.0,185.84,0.12,8.5,21.9,1520.53,0.06,84.47,15,3,8,0,12.0,12.0,26.0,17.0,7.0
101850,20.0,2.0,1.0,1.0,62.0,301.19,0.08,12.46,22.74,4131.68,0.1,229.54,15,0,3,0,15.0,13.0,43.0,23.0,3.0
101851,9.0,2.0,1.0,1.0,50.0,191.44,0.09,11.43,16.85,2371.85,0.06,131.77,6,0,1,0,8.0,7.0,30.0,20.0,3.0
101852,19.0,4.0,1.0,2.0,42.0,195.04,0.11,9.21,23.44,1796.01,0.07,99.78,15,0,2,0,15.0,14.0,27.0,17.0,7.0
101853,132.0,15.0,7.0,12.0,321.0,1869.21,0.02,43.46,54.48,62970.12,0.62,3498.34,81,21,18,0,21.0,37.0,187.0,134.0,29.0
101854,69.0,13.0,6.0,6.0,172.0,970.74,0.05,20.85,45.82,22188.68,0.31,1232.7,46,7,7,0,21.0,33.0,99.0,73.0,25.0
101855,28.0,1.0,1.0,1.0,76.0,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,16,0,7,0,11.0,19.0,42.0,34.0,1.0
101856,101.0,8.0,1.0,8.0,334.0,2111.52,0.04,26.87,78.57,56742.73,0.7,3152.37,83,31,16,0,21.0,59.0,183.0,151.0,15.0
101857,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,5.0,4.0,5.0,4.0,1.0
101858,11.0,2.0,1.0,2.0,63.0,262.71,0.08,12.83,19.01,3250.71,0.09,180.59,8,0,1,0,10.0,10.0,40.0,23.0,3.0
101859,7.0,1.0,1.0,1.0,13.0,48.43,0.29,3.5,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,5.0,1.0
101860,86.0,5.0,1.0,4.0,289.0,1534.72,0.03,32.34,50.13,78824.75,0.51,4379.15,66,0,12,0,19.0,41.0,158.0,123.0,9.0
101861,76.0,10.0,8.0,4.0,205.0,1176.53,0.04,27.65,46.87,33064.71,0.39,1836.93,58,0,11,0,20.0,34.0,119.0,96.0,19.0
101862,17.0,5.0,1.0,3.0,86.0,384.5,0.04,26.81,16.37,10599.21,0.13,588.85,30,0,1,0,19.0,10.0,55.0,31.0,9.0
101863,31.0,3.0,1.0,2.0,125.0,660.93,0.06,17.81,36.42,11579.99,0.22,643.06,21,0,6,1,15.0,24.0,70.0,57.0,5.0
101864,26.0,2.0,1.0,2.0,71.0,333.73,0.09,10.89,30.55,3114.24,0.11,173.01,13,0,2,0,12.0,18.0,40.0,31.0,3.0
101865,10.0,2.0,1.0,2.0,24.0,96.0,0.21,4.67,19.93,440.34,0.03,24.46,7,0,1,0,7.0,9.0,12.0,12.0,3.0
101866,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,16.84,174.36,0.02,9.69,4,0,0,0,5.0,5.0,9.0,6.0,1.0
101867,60.0,8.0,8.0,5.0,241.0,1423.78,0.03,34.44,39.76,57071.32,0.47,3171.73,56,0,4,3,22.0,31.0,166.0,89.0,15.0
101868,13.0,2.0,1.0,2.0,34.0,153.8,0.18,5.45,27.33,814.58,0.05,45.25,10,0,1,0,10.0,11.0,22.0,12.0,3.0
101869,28.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
101870,14.0,2.0,1.0,2.0,38.0,142.62,0.16,6.05,24.38,938.54,0.05,52.14,10,0,2,0,6.0,10.0,19.0,19.0,3.0
101871,74.0,12.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
101872,5.0,2.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,7,0,0,0,3.0,3.0,5.0,3.0,3.0
101873,17.0,3.0,1.0,3.0,32.0,133.44,0.1,9.43,13.33,1238.47,0.04,68.8,9,4,1,0,11.0,7.0,20.0,12.0,5.0
101874,32.0,2.0,1.0,2.0,83.0,435.58,0.08,13.22,32.32,5848.95,0.15,324.94,23,0,5,0,15.0,18.0,52.0,31.0,3.0
101875,38.0,5.0,1.0,3.0,107.0,549.45,0.06,16.7,30.99,10098.38,0.18,560.02,32,0,6,0,21.0,20.0,63.0,38.0,9.0
101876,79.0,7.0,5.0,6.0,290.0,1719.91,0.04,27.75,65.96,46500.05,0.57,2584.05,64,3,11,0,21.0,42.0,143.0,116.0,13.0
101877,7.0,1.0,1.0,1.0,17.0,60.94,0.27,3.75,17.41,213.31,0.02,11.85,4,0,1,0,5.0,6.0,10.0,7.0,1.0
101878,7.0,1.0,1.0,1.0,22.0,88.0,0.17,5.83,21.21,513.33,0.03,28.52,4,0,1,0,5.0,6.0,14.0,14.0,1.0
101879,9.0,2.0,1.0,2.0,23.0,88.0,0.18,5.5,17.3,502.57,0.03,27.92,6,0,1,0,11.0,7.0,15.0,8.0,3.0
101880,9.0,1.0,1.0,1.0,25.0,97.67,0.17,5.25,15.09,512.78,0.03,28.48,5,0,2,0,9.0,6.0,16.0,9.0,1.0
101881,20.0,1.0,1.0,1.0,85.0,448.95,0.12,8.18,55.3,3357.12,0.15,186.51,14,0,4,0,9.0,21.0,55.0,30.0,1.0
101882,22.0,2.0,1.0,2.0,89.0,448.95,0.08,12.53,36.99,5623.7,0.15,312.43,19,1,2,0,14.0,19.0,55.0,34.0,3.0
101883,148.0,16.0,4.0,10.0,595.0,3538.24,0.02,50.0,68.59,154088.12,1.18,8560.45,122,0,16,0,30.0,55.0,298.0,225.0,31.0
101884,34.0,7.0,5.0,3.0,111.0,590.73,0.06,17.0,31.44,9875.3,0.2,545.17,24,2,6,0,18.0,21.0,65.0,46.0,13.0
101885,8.0,1.0,1.0,1.0,28.0,122.98,0.33,3.0,38.65,357.65,0.04,19.87,5,0,1,0,5.0,10.0,18.0,10.0,1.0
101886,29.0,2.0,1.0,2.0,45.0,211.52,0.2,4.9,42.47,1046.69,0.07,58.15,12,7,6,0,7.0,15.0,24.0,21.0,3.0
101887,12.0,2.0,1.0,2.0,28.0,114.45,0.11,8.75,11.95,742.43,0.04,41.25,8,0,2,0,10.0,4.0,18.0,7.0,3.0
101888,26.0,6.0,6.0,3.0,78.0,347.84,0.05,22.0,15.08,8083.31,0.12,449.07,10,6,1,0,12.0,9.0,45.0,33.0,11.0
101889,48.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
101890,5.0,1.0,1.0,1.0,16.0,53.15,0.25,4.0,12.8,225.85,0.02,12.55,3,0,0,0,8.0,5.0,10.0,6.0,1.0
101891,48.0,10.0,1.0,7.0,162.0,922.09,0.05,22.19,41.05,21562.63,0.3,1197.92,43,1,2,0,21.0,32.0,95.0,62.0,19.0
101892,25.0,3.0,1.0,3.0,93.0,479.27,0.06,17.82,25.62,8440.96,0.16,468.94,18,0,5,0,14.0,15.0,58.0,37.0,5.0
101893,15.0,2.0,1.0,2.0,43.0,197.15,0.14,7.13,26.43,1408.29,0.07,78.24,9,1,3,0,9.0,12.0,26.0,19.0,3.0
101894,15.0,5.0,3.0,5.0,65.0,333.67,0.1,9.75,35.75,3234.72,0.11,179.71,12,0,1,0,13.0,18.0,40.0,25.0,9.0
101895,7.0,1.0,1.0,1.0,23.0,89.86,0.27,3.75,26.96,338.78,0.03,18.82,4,0,1,0,7.0,10.0,15.0,10.0,1.0
101896,20.0,3.0,1.0,1.0,70.0,278.83,0.08,13.09,23.44,4433.56,0.09,246.31,13,0,4,0,8.0,11.0,37.0,33.0,5.0
101897,128.0,12.0,1.0,2.0,419.0,2376.75,0.02,44.2,56.82,115609.42,0.79,6422.75,95,10,16,1,22.0,33.0,247.0,167.0,21.0
101898,80.0,28.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,55.0
101899,74.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
101900,11.0,2.0,1.0,2.0,24.0,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2,0,12.0,7.0,15.0,9.0,3.0
101901,27.0,2.0,1.0,2.0,64.0,304.31,0.09,11.54,27.58,3418.78,0.1,189.93,18,0,2,0,12.0,13.0,39.0,25.0,3.0
101902,19.0,3.0,1.0,2.0,49.0,224.66,0.1,10.23,21.4,2361.94,0.07,131.22,16,0,1,0,15.0,11.0,30.0,16.0,5.0
101903,22.0,2.0,1.0,2.0,45.0,194.49,0.11,8.88,23.96,1621.8,0.06,90.1,18,0,2,0,11.0,10.0,28.0,17.0,3.0
101904,31.0,3.0,1.0,2.0,38.0,164.23,0.08,11.92,11.99,1698.49,0.05,94.36,24,1,6,1,11.0,6.0,25.0,13.0,5.0
101905,218.0,6.0,1.0,6.0,938.0,6216.6,0.04,30.27,241.86,20328.89,2.07,11206.14,153,60,23,0,15.0,115.0,472.0,393.0,11.0
101906,12.0,2.0,1.0,1.0,25.0,104.25,0.11,9.0,11.46,948.66,0.03,52.7,8,1,1,0,9.0,5.0,15.0,10.0,3.0
101907,17.0,3.0,1.0,3.0,33.0,128.93,0.06,16.8,7.83,1328.99,0.04,73.68,14,0,1,0,9.0,5.0,20.0,13.0,5.0
101908,9.0,2.0,1.0,2.0,30.0,120.0,0.14,7.0,18.2,846.67,0.04,47.03,6,0,1,0,8.0,8.0,17.0,14.0,3.0
101909,19.0,6.0,1.0,6.0,71.0,341.32,0.08,12.5,27.58,4538.1,0.11,252.12,14,0,3,0,12.0,16.0,39.0,32.0,11.0
101910,41.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
101911,34.0,2.0,1.0,1.0,118.0,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,3,0,17.0,12.0,72.0,46.0,3.0
101912,7.0,1.0,1.0,1.0,28.0,106.61,0.18,5.57,18.26,558.13,0.04,31.01,4,0,1,0,6.0,7.0,15.0,13.0,1.0
101913,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,232.53,0.02,12.92,3,0,0,0,6.0,6.0,10.0,7.0,1.0
101914,9.0,1.0,1.0,1.0,24.0,93.77,0.19,5.25,18.76,550.79,0.03,30.6,4,0,2,0,11.0,6.0,17.0,7.0,1.0
101915,14.0,2.0,1.0,2.0,40.0,183.4,0.13,7.7,23.96,1238.47,0.06,68.8,11,0,1,0,11.0,15.0,22.0,18.0,3.0
101916,129.0,20.0,5.0,7.0,370.0,2286.49,0.03,36.11,83.29,81820.29,0.76,4545.57,93,9,24,0,26.0,57.0,220.0,147.0,39.0
101917,19.0,3.0,1.0,2.0,45.0,208.97,0.07,13.71,14.78,2911.92,0.07,161.72,16,0,1,0,12.0,7.0,26.0,19.0,5.0
101918,20.0,4.0,1.0,1.0,37.0,148.0,0.05,19.5,7.32,3087.3,0.05,171.52,7,1,9,0,11.0,3.0,29.0,14.0,7.0
101919,9.0,2.0,1.0,2.0,17.0,69.76,0.2,5.0,13.95,348.8,0.02,19.38,5,0,2,0,7.0,5.0,11.0,6.0,3.0
101920,15.0,3.0,1.0,1.0,51.0,227.43,0.13,8.0,29.03,1667.61,0.08,92.76,13,0,1,0,8.0,12.0,27.0,18.0,5.0
101921,8.0,2.0,1.0,2.0,17.0,60.94,0.21,4.67,12.44,286.51,0.02,15.92,6,0,0,0,7.0,5.0,11.0,6.0,3.0
101922,33.0,3.0,1.0,3.0,81.0,408.6,0.07,13.81,27.68,5931.87,0.14,329.55,29,0,2,0,15.0,17.0,47.0,34.0,4.0
101923,35.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
101924,32.0,6.0,3.0,2.0,95.0,470.65,0.04,22.0,19.03,10001.28,0.16,555.63,22,0,7,0,18.0,14.0,53.0,40.0,11.0
101925,10.0,1.0,1.0,1.0,44.0,196.21,0.2,5.0,35.2,937.65,0.07,52.09,5,0,3,1,7.0,12.0,23.0,20.0,1.0
101926,68.0,19.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0
101927,34.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
101928,16.0,3.0,1.0,3.0,64.0,293.44,0.09,11.79,26.42,3124.06,0.1,173.56,12,0,2,0,15.0,14.0,40.0,22.0,5.0
101929,19.0,2.0,1.0,1.0,75.0,334.46,0.1,9.71,35.84,3330.19,0.11,185.01,12,0,4,3,11.0,17.0,45.0,34.0,3.0
101930,22.0,1.0,1.0,1.0,120.0,557.26,0.1,9.75,60.09,8266.92,0.19,459.27,19,1,0,0,9.0,28.0,57.0,57.0,1.0
101931,40.0,5.0,1.0,6.0,118.0,677.23,0.08,12.14,56.27,7122.23,0.23,395.68,27,3,7,0,14.0,29.0,63.0,59.0,9.0
101932,8.0,2.0,1.0,2.0,24.0,91.38,0.2,5.0,16.75,573.59,0.03,31.87,6,0,0,0,8.0,8.0,14.0,10.0,3.0
101933,88.0,14.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0
101934,24.0,4.0,1.0,3.0,51.0,227.43,0.13,7.92,33.43,1740.51,0.08,96.69,19,0,2,0,10.0,12.0,32.0,19.0,5.0
